,input,pred,ok,wordnum,bleu
425,"i had enough time , so i didn 't need to hurry",急 に な けれ ば 必要 な かっ た,時間 は 充分 あ っ た の で 急 ぐ 必要 は な かっ た,12,15.954797701544196
426,where 's the toilet,トイレ は どこ の <UNK> で す か,トイレ は 、 どこ に あ り ま す か,4,34.80972619949626
427,can i call my friend in japan,日本 で は 私 の 友達 を 呼 ぶ こと が でき ま す か,日本 の 友達 に かけ られ る で しょ う か,7,47.28708045015879
428,nobody came to help me,誰 も 私 を 助け て き た い た,誰 も 私 を 助け に 来 て くれ な かっ た,5,34.78635157752423
429,they married on the third of this month,彼 ら は 今月 の <UNK> を し て い る,彼 ら は 今月 の ３ 日 に 結婚 し た,8,34.48444257953326
430,she has him at her <UNK> and call,彼女 は 彼 を <UNK> と 呼 ん で い る,彼女 は <UNK> で 人 を 使 う,8,46.17366309441026
431,his work shows nothing to <UNK> about,彼 の 仕事 は <UNK> に つ い て い た,彼 の 仕事 は 自慢 する ほど の もの で は な い,7,19.86045076930839
432,they <UNK> to arrive in time after all,彼 ら は 結局 到着 する 予定 を し て い る,彼 ら は どう やら なん と か 遅れ ず に 到着 で き た,8,21.935567549961686
433,your ideas are all out of date,君 の 考え は 皆 時代 遅れ だ,あなた の 考え は まったく 時代 遅れ で あ る,7,34.80972619949626
434,he still wants to come,彼 は まだ 来 たが っ て い る,彼 は まだ 来 たが っ て い る,5,100.0
435,washing clothes is my work,<UNK> さん は 私 の 仕事 で す,洗濯 は 私 の 仕事 で す,5,72.59795291154771
436,are you referring to me,私 に は 君 は 僕 を 言 っ て い る の か,私 の こと を 話 し て い る の,5,18.92240568795935
437,i read a most interesting novel yesterday,私 は 昨日 の 小説 を 読 み ながら 読 み ま し た,私 は 昨日 非常 に おもしろ い 小説 を 読 ん だ,7,37.84481137591871
438,he went blind in the accident,彼 は その 事故 を 調べ た,彼 は その 事故 で <UNK> し た,6,36.28241434631103
439,tom and i are friends,トム と 私 は 友達 で す,トム と 僕 は 友達 だ,5,65.00593260343692
440,he likes not only music but sports,彼 は 音楽 は 好き で な く 音楽 が 好き で は な い,彼 は 音楽 だけ で な く スポーツ も 好き で す,7,40.45533557851106
441,people are living in all <UNK> of the world,<UNK> の 生活 は 皆 、 世界 中 で す,人間 は 世界 の あらゆる 所 に 住 ん で い る,9,68.45918060557558
442,i don 't feel like working today,今日 は 仕事 が 好き で は な い,私 は 今日 働 く 気 が し な い,7,32.51118049583805
443,the train was about to leave,列車 は 出発 し よ う と し て い た,列車 は 出発 し よ う と し て い た,6,100.0
444,i want to have a cup of coffee,コーヒー を １ 杯 飲 み た い,私 は コーヒー が 飲 み た い,8,46.71379777282001
445,it was easy for me to solve the problem,その 問題 を 解 く の こと を 私 に は 簡単 だっ た,楽 に その 問題 が 解け た,9,46.71379777282
446,let 's have dinner before we go to the baseball game,私 たち は 野球 を 見 る 前 に 遊 び に 行 こ う,野球 の 試合 に 行 く 前 に 夕食 を 食べ よ う,11,56.23413251903491
447,she seems to have been happy,彼女 は 幸せ で す,彼女 は 幸せ で あ っ た よう だ,6,27.58512992979459
448,a child today would not do that,今日 は その 子供 が そんな こと を する だ ろ う,<UNK> そんな こと は 子供 だ って し な い だ ろ う,7,22.88275995508927
449,they have a <UNK> son,彼 ら は 息子 を <UNK> し て い る,彼 ら に は １０ 歳 の 息子 が い る,5,34.84694488743307
450,do your room at once,すぐ に 部屋 を し なさ い,すぐ 部屋 を 片付け な さ い,5,65.00593260343692
451,there were a hat and a coat on the wall,上着 は 目 に な っ て い た,壁 に 帽子 と コート が かか っ て い た,10,33.660773578063704
452,don 't break the <UNK>,<UNK> を <UNK> し な い で くださ い,<UNK> を お ら な い で くださ い,5,58.143073696821936
453,there is a dictionary on the desk,机 の 上 に 一 冊 の 辞書 が あ る,辞書 が 机 の 上 に あ る,7,34.172334076593074
454,i demanded that he should pay,私 は 彼 が 払 う よう に 要求 し た い,彼 に 金 の 支払い を 要求 し た,6,28.91784933232572
455,we expect much of him,私 たち は 彼 の こと を 期待 し て い る,我々 は 彼 に おおいに 期待 し て い る,5,42.80320606750595
456,the man stood up,その 男 は 立ち上が っ た,その 男 は 立ち上が っ た,4,100.0
457,that singer is going to become popular,その 歌手 は 人気 が あ る,その 歌手 は <UNK> に な る だ ろ う,7,28.546623680912255
458,she stayed at home all day long yesterday,彼女 は 昨日 １ 日 中 家 に い た,昨日 彼女 は 一 日 中 家 に い ま し た,8,38.49742634318482
459,i paid him the money,私 は 彼 に 金 を 払 っ た,私 は 彼 に その 金 を 払 っ た,5,71.08667889750339
460,that student is tom,あの 学生 は トム の <UNK> だ,あの 生徒 が トム で す,4,78.25422900366436
461,the baby was the very image of his mother,その 赤ん坊 は とても 母親 に よく 似 て い た,その 赤ん坊 は 母親 に そっくり で あ っ た,9,38.16330911371338
462,nothing is more important in life than health,健康 より 大切 な もの は 健康 で あ る,人生 に お い て 健康 ほど 大切 な もの は な い,8,19.7674377662711
463,he entered into the game with great spirit,彼 は それ と <UNK> で 試合 を し た,彼 は 元気 に 試合 に 参加 し た,8,36.72056269893592
464,english is not easy for us,英語 は 私 たち を 容易 で は な い,英語 は 私 達 に は やさし く な い,6,48.76836638685217
465,i 'm sorry to trouble you,お 気の毒 で す が あ り ま せ ん,お 手数 を お かけ し て す み ま せ ん,6,21.64869374624441
466,i cannot forget his kindness,彼 の 親切 は 決して 親切 な い,私 は 彼 の <UNK> の 親切 が 忘れ られ な い,5,31.128780276284846
467,this box is made of paper,この 箱 は 新聞 を 作 っ て い る,この 箱 は 紙 で 出来 て い る,6,33.932513407933634
468,go about your business,<UNK>,<UNK> な お <UNK> だ,4,13.53352832366127
469,come what may ; i won 't change my mind,私 は 自分 の 考え を 変え な い か も しれ な い,何 が 起こ ろ う と も 、 私 は 決心 を 変え な い,10,23.014755887081005
470,how tall are you,あなた は どれ くらい 背 が 高 い で す か,君 の 身長 は どれ くらい で す か,4,30.661487102926756
471,let 's live it up,<UNK> に し て お き ま しょ う,<UNK> よ う,5,42.728700639623405
472,i passed the exam and so did tom,私 は トム と 合格 し た の で 合格 し た,私 は 試験 に 合格 し トム も 合格 し た,8,26.91109110344472
473,please wait here,ここ で 待 っ て い で 待 っ て い い い で す,ここ で 待 っ て い て い て くださ い,3,35.83129187641354
474,i agree with what you say to some extent,私 は あなた の 程度 の 言 う こと を 同意 し て い る,あなた の 言 う こと に ある 程度 同意 し ま す,9,21.305413619585085
475,he is sure of success in the end,彼 は 成功 し た い う もの だ,彼 は 結局 は 成功 する 事 を 確信 し て い る,8,40.50576990894273
476,she insisted on going there,彼女 は そこ へ 行 く と い っ た,彼女 は そこ に 行 く と 主張 し た,5,53.31675363405771
477,must i leave at once,すぐ に 出発 し な けれ ば な ら な い で す か,すぐ に 出 な けれ ば いけ ま せ ん か,5,31.823566221963034
478,i will stay at home,私 は 家 に い ま す,私 は 家 に い る つもり だ,5,47.750342648354646
479,it is too expensive for me to buy,私 が 高 く 高 すぎ る,それ は 高価 すぎ て 私 に は 買え な い,8,47.46358914289604
480,my opinion is entirely different from yours,私 の 意見 は あなた の 意見 と 違 う,私 の 意見 は あなた の と は 全く 違 う,7,55.09785767132417
481,one day the men got to his village,ある 日 人 は その 村 に 入 っ て い た い,ある 日 、 その 男 たち が 彼 の 村 に 到着 し た,8,49.03352634140952
482,what a pity,何 と 残念 な の だ ろ う,残念 で す が,3,68.65890479690393
483,he never breaks his promise,彼 は 決して 約束 を 破 ら な い,彼 は 、 決して 約束 を 破 ら な い,5,75.16501147964686
484,don 't trouble about me,私 に つ い こと を <UNK> し て くれ な い,私 の こと は 心配 し な い で 下さ い,5,54.7332024239071
485,he stopped smoking,彼 は たばこ を 吸 う の を やめ た,彼 は タバコ を 吸 う の を やめ ま し た,3,47.58015944333653
486,she 's much better today than yesterday,彼女 は 昨日 今日 の ほう が よ い,彼女 は 昨日 より ずっと 体 の 具合 が い い,7,33.83473685716838
487,her father is <UNK> with money,彼女 の 父 は お 金 を <UNK> し て い る,娘 の 父親 は 金離れ が い い,6,74.47819789879647
488,the examination is near at hand,その 試験 は すぐ に <UNK> を し て い る,試験 が <UNK> に 迫 っ た,6,75.98356856515926
489,my car broke down on the way,私 の 車 は 道 を 作 っ て き た,途中 で 私 の 車 が 故障 し た,7,32.64971028628052
490,"smoking , please",たばこ を 吸 っ て くださ い,喫煙 席 を お 願 い し ま す,3,60.94445482670285
491,she stood in <UNK> of the garden,彼女 は 庭 の 中 の <UNK> を し た,彼女 は 庭 に <UNK> て た っ て い た,7,33.52957210268612
492,i just made it under the <UNK>,私 は <UNK> で それ を 作 っ た,<UNK> の ところ で 間に合 う,7,74.00828044922852
493,i went there because i wanted to,私 は そこ に 行 き たが っ た かっ た,私 は 行 き た い から そこ へ 行 っ た の だ,7,52.37497609607007
494,"i 'm not sure of the name , but the <UNK> is <UNK>",<UNK> と は あ り ま せ ん,名前 は ちょっと わか ら な い ん で す けど,13,54.44460596606694
495,it 's pretty good,かわい い で す,なかなか や る なあ,4,66.8740304976422
496,the flower is crying out for water,その 花 は 水 を <UNK> し て い る,花 が とても 水 を 欲し が っ て い る,7,26.477952261405967
497,it rained yesterday,昨日 雨 が 降 っ た,昨日 は 雨 が 降 っ た,3,72.89545183625967
498,i couldn 't help but fall in love with you,あなた の 愛 を 好き で な く も 助け ら な かっ た,君 を 好き に な ら ず に は い られ な かっ た,10,21.02369368326755
499,thank you for your <UNK>,ありがとう ござ い ま し た,ご 協力 ありがとう,5,73.11104457090248
